Image_Name,Prediction Value,Classification,Actual,Correct Prediction
5766.jpg,0.94345057,Malignant,Malignant,True
5767.jpg,0.9659327,Malignant,Malignant,True
5768.jpg,0.9930128,Malignant,Malignant,True
5769.jpg,0.95160407,Malignant,Malignant,True
5770.jpg,0.985815,Malignant,Malignant,True
5771.jpg,0.9436102,Malignant,Malignant,True
5772.jpg,0.998629,Malignant,Malignant,True
5773.jpg,0.96214026,Malignant,Malignant,True
5774.jpg,0.9233935,Malignant,Malignant,True
5775.jpg,0.9606689,Malignant,Malignant,True
5776.jpg,0.99999857,Malignant,Malignant,True
5777.jpg,0.9999955,Malignant,Malignant,True
5778.jpg,0.97459525,Malignant,Malignant,True
5779.jpg,0.9238892,Malignant,Malignant,True
5780.jpg,0.9541009,Malignant,Malignant,True
5781.jpg,0.9836473,Malignant,Malignant,True
5782.jpg,0.9681809,Malignant,Malignant,True
5783.jpg,0.94837797,Malignant,Malignant,True
5784.jpg,0.9604738,Malignant,Malignant,True
5785.jpg,0.9974758,Malignant,Malignant,True
5786.jpg,0.9417446,Malignant,Malignant,True
5787.jpg,0.9304992,Malignant,Malignant,True
5788.jpg,0.99292487,Malignant,Malignant,True
5789.jpg,0.99036175,Malignant,Malignant,True
5790.jpg,0.9792762,Malignant,Malignant,True
5791.jpg,0.9679582,Malignant,Malignant,True
5792.jpg,0.90156573,Malignant,Malignant,True
5793.jpg,0.98583525,Malignant,Malignant,True
5794.jpg,0.9946692,Malignant,Malignant,True
5795.jpg,0.9600458,Malignant,Malignant,True
5796.jpg,0.9857251,Malignant,Malignant,True
5797.jpg,0.99977446,Malignant,Malignant,True
5798.jpg,0.98278964,Malignant,Malignant,True
5799.jpg,0.9891939,Malignant,Malignant,True
5800.jpg,0.9683282,Malignant,Malignant,True
5801.jpg,0.9811087,Malignant,Malignant,True
5802.jpg,0.9058175,Malignant,Malignant,True
5803.jpg,0.9595633,Malignant,Malignant,True
5804.jpg,0.9858683,Malignant,Malignant,True
5805.jpg,0.9244803,Malignant,Malignant,True
5806.jpg,0.9951512,Malignant,Malignant,True
5807.jpg,0.9747622,Malignant,Malignant,True
5808.jpg,0.99913967,Malignant,Malignant,True
5809.jpg,0.99648696,Malignant,Malignant,True
5810.jpg,0.9999874,Malignant,Malignant,True
5811.jpg,0.9740007,Malignant,Malignant,True
5812.jpg,0.9816489,Malignant,Malignant,True
5813.jpg,0.9563287,Malignant,Malignant,True
5814.jpg,0.9323542,Malignant,Malignant,True
5815.jpg,0.9820084,Malignant,Malignant,True
5816.jpg,0.9489526,Malignant,Malignant,True
5817.jpg,0.9801559,Malignant,Malignant,True
5818.jpg,0.9118847,Malignant,Malignant,True
5819.jpg,0.8607171,Malignant,Malignant,True
5820.jpg,0.95916724,Malignant,Malignant,True
5821.jpg,0.9999984,Malignant,Malignant,True
5822.jpg,0.9978559,Malignant,Malignant,True
5823.jpg,0.98923814,Malignant,Malignant,True
5824.jpg,0.937854,Malignant,Malignant,True
5825.jpg,0.9746394,Malignant,Malignant,True
5826.jpg,0.9292482,Malignant,Malignant,True
5827.jpg,0.96349883,Malignant,Malignant,True
5828.jpg,0.99273425,Malignant,Malignant,True
5829.jpg,0.97795904,Malignant,Malignant,True
5830.jpg,0.98457235,Malignant,Malignant,True
5831.jpg,0.8346117,Malignant,Malignant,True
5832.jpg,0.98558325,Malignant,Malignant,True
5833.jpg,0.96441495,Malignant,Malignant,True
5834.jpg,0.9959625,Malignant,Malignant,True
5835.jpg,0.9754394,Malignant,Malignant,True
5836.jpg,0.9267273,Malignant,Malignant,True
5837.jpg,0.98920864,Malignant,Malignant,True
5838.jpg,0.9513038,Malignant,Malignant,True
5839.jpg,0.992314,Malignant,Malignant,True
5840.jpg,0.8523894,Malignant,Malignant,True
5841.jpg,0.97647995,Malignant,Malignant,True
5842.jpg,0.85660815,Malignant,Malignant,True
5843.jpg,0.9954061,Malignant,Malignant,True
5844.jpg,0.97135967,Malignant,Malignant,True
5845.jpg,0.9560896,Malignant,Malignant,True
5846.jpg,0.99483037,Malignant,Malignant,True
5847.jpg,0.982318,Malignant,Malignant,True
5848.jpg,0.9716247,Malignant,Malignant,True
5849.jpg,0.9765205,Malignant,Malignant,True
5850.jpg,0.8311085,Malignant,Malignant,True
5851.jpg,0.998056,Malignant,Malignant,True
5852.jpg,0.98070174,Malignant,Malignant,True
5853.jpg,0.9548522,Malignant,Malignant,True
5854.jpg,0.99559873,Malignant,Malignant,True
5855.jpg,0.98266906,Malignant,Malignant,True
5856.jpg,0.8459565,Malignant,Malignant,True
5857.jpg,0.9095625,Malignant,Malignant,True
5858.jpg,0.99629986,Malignant,Malignant,True
5859.jpg,0.9695195,Malignant,Malignant,True
5860.jpg,0.9379126,Malignant,Malignant,True
5861.jpg,0.9338703,Malignant,Malignant,True
5862.jpg,0.8843158,Malignant,Malignant,True
5863.jpg,0.947594,Malignant,Malignant,True
5864.jpg,0.983439,Malignant,Malignant,True
5865.jpg,0.9873054,Malignant,Malignant,True
5866.jpg,0.94498235,Malignant,Malignant,True
5867.jpg,0.9516539,Malignant,Malignant,True
5868.jpg,0.9806393,Malignant,Malignant,True
5869.jpg,0.9486255,Malignant,Malignant,True
5870.jpg,0.9650951,Malignant,Malignant,True
5871.jpg,0.9343665,Malignant,Malignant,True
5872.jpg,0.9865585,Malignant,Malignant,True
5873.jpg,0.9665889,Malignant,Malignant,True
5874.jpg,0.8167005,Malignant,Malignant,True
5875.jpg,0.9474268,Malignant,Malignant,True
5876.jpg,0.83215755,Malignant,Malignant,True
5877.jpg,0.9838752,Malignant,Malignant,True
5878.jpg,0.94572544,Malignant,Malignant,True
5879.jpg,0.8340329,Malignant,Malignant,True
5880.jpg,0.9586863,Malignant,Malignant,True
5881.jpg,0.93942493,Malignant,Malignant,True
5882.jpg,0.94657964,Malignant,Malignant,True
5883.jpg,0.99824846,Malignant,Malignant,True
5884.jpg,0.9617889,Malignant,Malignant,True
5885.jpg,0.97788215,Malignant,Malignant,True
5886.jpg,0.97698426,Malignant,Malignant,True
5887.jpg,0.99261516,Malignant,Malignant,True
5888.jpg,0.9986528,Malignant,Malignant,True
5889.jpg,0.9554359,Malignant,Malignant,True
5890.jpg,0.96731716,Malignant,Malignant,True
5891.jpg,0.96859294,Malignant,Malignant,True
5892.jpg,0.97687286,Malignant,Malignant,True
5893.jpg,0.9422212,Malignant,Malignant,True
5894.jpg,0.9387222,Malignant,Malignant,True
5895.jpg,0.9485029,Malignant,Malignant,True
5896.jpg,0.9956876,Malignant,Malignant,True
5897.jpg,0.98208284,Malignant,Malignant,True
5898.jpg,0.9844272,Malignant,Malignant,True
5899.jpg,0.87953955,Malignant,Malignant,True
5900.jpg,0.95848274,Malignant,Malignant,True
5901.jpg,0.9780255,Malignant,Malignant,True
5902.jpg,0.97002375,Malignant,Malignant,True
5903.jpg,0.99100983,Malignant,Malignant,True
5904.jpg,0.9955345,Malignant,Malignant,True
5905.jpg,0.9782038,Malignant,Malignant,True
5906.jpg,0.9453495,Malignant,Malignant,True
5907.jpg,0.9653145,Malignant,Malignant,True
5908.jpg,0.9989857,Malignant,Malignant,True
5909.jpg,0.98763144,Malignant,Malignant,True
5910.jpg,0.99999887,Malignant,Malignant,True
5911.jpg,0.97602576,Malignant,Malignant,True
5912.jpg,0.9740334,Malignant,Malignant,True
5913.jpg,0.9332828,Malignant,Malignant,True
5914.jpg,0.98106647,Malignant,Malignant,True
5915.jpg,0.958395,Malignant,Malignant,True
5916.jpg,0.9801241,Malignant,Malignant,True
5917.jpg,0.98412806,Malignant,Malignant,True
5918.jpg,0.906035,Malignant,Malignant,True
5919.jpg,0.96481353,Malignant,Malignant,True
5920.jpg,0.9999718,Malignant,Malignant,True
5921.jpg,0.9967781,Malignant,Malignant,True
5922.jpg,0.9534852,Malignant,Malignant,True
5923.jpg,0.95023066,Malignant,Malignant,True
5924.jpg,0.97508377,Malignant,Malignant,True
5925.jpg,0.9786459,Malignant,Malignant,True
5926.jpg,0.99378324,Malignant,Malignant,True
5927.jpg,0.9592087,Malignant,Malignant,True
5928.jpg,0.98514044,Malignant,Malignant,True
5929.jpg,0.9694167,Malignant,Malignant,True
5930.jpg,0.9615942,Malignant,Malignant,True
5931.jpg,0.67467576,Malignant,Malignant,True
5932.jpg,0.9999855,Malignant,Malignant,True
5933.jpg,0.99992454,Malignant,Malignant,True
5934.jpg,0.9650252,Malignant,Malignant,True
5935.jpg,0.9358274,Malignant,Malignant,True
5936.jpg,0.9865357,Malignant,Malignant,True
5937.jpg,0.9703052,Malignant,Malignant,True
5938.jpg,0.9402118,Malignant,Malignant,True
5939.jpg,0.97426665,Malignant,Malignant,True
5940.jpg,0.8930317,Malignant,Malignant,True
5941.jpg,0.9983931,Malignant,Malignant,True
5942.jpg,0.95769984,Malignant,Malignant,True
5943.jpg,0.9989742,Malignant,Malignant,True
5944.jpg,0.97069836,Malignant,Malignant,True
5945.jpg,0.9645758,Malignant,Malignant,True
5946.jpg,0.9811915,Malignant,Malignant,True
5947.jpg,0.97970045,Malignant,Malignant,True
5948.jpg,0.9609433,Malignant,Malignant,True
5949.jpg,0.96815765,Malignant,Malignant,True
5950.jpg,0.98644924,Malignant,Malignant,True
5951.jpg,0.98851615,Malignant,Malignant,True
5952.jpg,0.99015707,Malignant,Malignant,True
5953.jpg,0.95577747,Malignant,Malignant,True
5954.jpg,0.9996612,Malignant,Malignant,True
5955.jpg,0.9260271,Malignant,Malignant,True
5956.jpg,0.98024356,Malignant,Malignant,True
5957.jpg,0.99848396,Malignant,Malignant,True
5958.jpg,0.95510834,Malignant,Malignant,True
5959.jpg,0.96804976,Malignant,Malignant,True
5960.jpg,0.9386391,Malignant,Malignant,True
5961.jpg,0.9870016,Malignant,Malignant,True
5962.jpg,0.9180817,Malignant,Malignant,True
5963.jpg,0.9752618,Malignant,Malignant,True
5964.jpg,0.9607318,Malignant,Malignant,True
5965.jpg,0.9999983,Malignant,Malignant,True
5966.jpg,0.9688735,Malignant,Malignant,True
5967.jpg,0.9928323,Malignant,Malignant,True
5968.jpg,0.9965785,Malignant,Malignant,True
5969.jpg,0.999733,Malignant,Malignant,True
5970.jpg,0.93740976,Malignant,Malignant,True
5971.jpg,0.9756762,Malignant,Malignant,True
5972.jpg,0.8438066,Malignant,Malignant,True
5973.jpg,0.9978347,Malignant,Malignant,True
5974.jpg,0.9809599,Malignant,Malignant,True
5975.jpg,0.94958293,Malignant,Malignant,True
5976.jpg,0.80305445,Malignant,Malignant,True
5977.jpg,0.90789247,Malignant,Malignant,True
5978.jpg,0.97217214,Malignant,Malignant,True
5979.jpg,0.9707158,Malignant,Malignant,True
5980.jpg,0.94637394,Malignant,Malignant,True
5981.jpg,0.9946391,Malignant,Malignant,True
5982.jpg,0.98535895,Malignant,Malignant,True
5983.jpg,0.96579665,Malignant,Malignant,True
5984.jpg,0.93516374,Malignant,Malignant,True
5985.jpg,0.9351478,Malignant,Malignant,True
5986.jpg,0.9039589,Malignant,Malignant,True
5987.jpg,0.99982804,Malignant,Malignant,True
5988.jpg,0.98328984,Malignant,Malignant,True
5989.jpg,0.986448,Malignant,Malignant,True
5990.jpg,0.9616489,Malignant,Malignant,True
5991.jpg,0.95568126,Malignant,Malignant,True
5992.jpg,0.9696601,Malignant,Malignant,True
5993.jpg,0.9921809,Malignant,Malignant,True
5994.jpg,0.95880455,Malignant,Malignant,True
5995.jpg,0.9687963,Malignant,Malignant,True
5996.jpg,0.96650434,Malignant,Malignant,True
5997.jpg,0.98981434,Malignant,Malignant,True
5998.jpg,0.9846421,Malignant,Malignant,True
5999.jpg,0.9997807,Malignant,Malignant,True
6000.jpg,0.93325454,Malignant,Malignant,True
6001.jpg,0.96250224,Malignant,Malignant,True
6002.jpg,0.95108145,Malignant,Malignant,True
6003.jpg,0.9808138,Malignant,Malignant,True
6004.jpg,0.97840184,Malignant,Malignant,True
6005.jpg,0.95034546,Malignant,Malignant,True
6006.jpg,0.9965247,Malignant,Malignant,True
6007.jpg,0.9999564,Malignant,Malignant,True
6008.jpg,0.99955,Malignant,Malignant,True
6009.jpg,0.9996556,Malignant,Malignant,True
6010.jpg,0.9999996,Malignant,Malignant,True
6011.jpg,0.98971975,Malignant,Malignant,True
6012.jpg,0.9998791,Malignant,Malignant,True
6013.jpg,0.9999975,Malignant,Malignant,True
6014.jpg,0.9968297,Malignant,Malignant,True
6015.jpg,0.9998451,Malignant,Malignant,True
6016.jpg,0.9852466,Malignant,Malignant,True
6017.jpg,0.9647492,Malignant,Malignant,True
6018.jpg,0.9999979,Malignant,Malignant,True
6019.jpg,0.999909,Malignant,Malignant,True
6020.jpg,0.9024411,Malignant,Malignant,True
6021.jpg,0.98767155,Malignant,Malignant,True
6022.jpg,0.992998,Malignant,Malignant,True
6024.jpg,0.9805793,Malignant,Malignant,True
6025.jpg,0.999923,Malignant,Malignant,True
6026.jpg,0.99996066,Malignant,Malignant,True
6027.jpg,0.9737784,Malignant,Malignant,True
6028.jpg,0.9988881,Malignant,Malignant,True
6029.jpg,0.9996013,Malignant,Malignant,True
6030.jpg,0.9999975,Malignant,Malignant,True
6031.jpg,0.9318506,Malignant,Malignant,True
6032.jpg,0.9999948,Malignant,Malignant,True
6033.jpg,0.9786571,Malignant,Malignant,True
6034.jpg,0.9542966,Malignant,Malignant,True
6035.jpg,0.9999664,Malignant,Malignant,True
6036.jpg,0.9999991,Malignant,Malignant,True
6037.jpg,0.99997383,Malignant,Malignant,True
6038.jpg,0.99988127,Malignant,Malignant,True
6039.jpg,0.9993662,Malignant,Malignant,True
6040.jpg,0.9541696,Malignant,Malignant,True
6041.jpg,0.9831582,Malignant,Malignant,True
6042.jpg,0.9484819,Malignant,Malignant,True
6043.jpg,0.99999756,Malignant,Malignant,True
6044.jpg,0.9789954,Malignant,Malignant,True
6045.jpg,0.95161706,Malignant,Malignant,True
6046.jpg,0.9180073,Malignant,Malignant,True
6047.jpg,0.99960536,Malignant,Malignant,True
6048.jpg,0.93242127,Malignant,Malignant,True
6049.jpg,0.99972737,Malignant,Malignant,True
6050.jpg,0.9999967,Malignant,Malignant,True
6051.jpg,0.99059296,Malignant,Malignant,True
6052.jpg,0.9999721,Malignant,Malignant,True
6053.jpg,0.9999974,Malignant,Malignant,True
6054.jpg,0.99999875,Malignant,Malignant,True
6055.jpg,0.9999634,Malignant,Malignant,True
6056.jpg,0.7312078,Malignant,Malignant,True
6057.jpg,0.9789857,Malignant,Malignant,True
6058.jpg,0.8450617,Malignant,Malignant,True
6059.jpg,0.9750513,Malignant,Malignant,True
6060.jpg,0.9981247,Malignant,Malignant,True
6061.jpg,0.9902289,Malignant,Malignant,True
6062.jpg,0.9829978,Malignant,Malignant,True
6063.jpg,0.86970836,Malignant,Malignant,True
6064.jpg,0.9877261,Malignant,Malignant,True
6065.jpg,0.95893383,Malignant,Malignant,True
6066.jpg,0.9997159,Malignant,Malignant,True
6067.jpg,0.99948716,Malignant,Malignant,True
6068.jpg,0.47486374,Benign,Malignant,False
6069.jpg,0.98087066,Malignant,Malignant,True
6070.jpg,0.9562596,Malignant,Malignant,True
6071.jpg,0.99499446,Malignant,Malignant,True
6072.jpg,0.98473495,Malignant,Malignant,True
6073.jpg,0.9900786,Malignant,Malignant,True
6074.jpg,0.99856114,Malignant,Malignant,True
6075.jpg,0.9988632,Malignant,Malignant,True
6076.jpg,0.9975883,Malignant,Malignant,True
6077.jpg,0.99657184,Malignant,Malignant,True
6078.jpg,0.9743643,Malignant,Malignant,True
6079.jpg,0.91386825,Malignant,Malignant,True
6080.jpg,0.6614166,Malignant,Malignant,True
6081.jpg,0.91307855,Malignant,Malignant,True
6082.jpg,0.97563267,Malignant,Malignant,True
6083.jpg,0.9828361,Malignant,Malignant,True
6084.jpg,0.9992745,Malignant,Malignant,True
6085.jpg,0.9862734,Malignant,Malignant,True
6086.jpg,0.997692,Malignant,Malignant,True
6087.jpg,0.9984419,Malignant,Malignant,True
6088.jpg,0.9989769,Malignant,Malignant,True
6089.jpg,0.99782467,Malignant,Malignant,True
6090.jpg,0.96961033,Malignant,Malignant,True
6091.jpg,0.9858486,Malignant,Malignant,True
6092.jpg,0.9384861,Malignant,Malignant,True
6093.jpg,0.99999946,Malignant,Malignant,True
6094.jpg,0.9549633,Malignant,Malignant,True
6095.jpg,0.97162586,Malignant,Malignant,True
6096.jpg,0.9665434,Malignant,Malignant,True
6097.jpg,0.98324054,Malignant,Malignant,True
6098.jpg,0.9283386,Malignant,Malignant,True
6099.jpg,0.9735251,Malignant,Malignant,True
6100.jpg,0.992642,Malignant,Malignant,True
6101.jpg,0.990981,Malignant,Malignant,True
6102.jpg,0.9990685,Malignant,Malignant,True
6103.jpg,0.9962913,Malignant,Malignant,True
6104.jpg,0.9995153,Malignant,Malignant,True
6105.jpg,0.9928695,Malignant,Malignant,True
6106.jpg,0.87185216,Malignant,Malignant,True
6107.jpg,0.99560493,Malignant,Malignant,True
6108.jpg,0.9825748,Malignant,Malignant,True
6109.jpg,0.84035414,Malignant,Malignant,True
6110.jpg,0.767017,Malignant,Malignant,True
6111.jpg,0.5667449,Malignant,Malignant,True
6112.jpg,0.9885494,Malignant,Malignant,True
6113.jpg,0.9629751,Malignant,Malignant,True
6114.jpg,0.92050886,Malignant,Malignant,True
6115.jpg,0.99849075,Malignant,Malignant,True
6116.jpg,0.9338397,Malignant,Malignant,True
6117.jpg,0.96032274,Malignant,Malignant,True
6118.jpg,0.9983034,Malignant,Malignant,True
6119.jpg,0.98865736,Malignant,Malignant,True
6120.jpg,0.9922185,Malignant,Malignant,True
6121.jpg,0.97890407,Malignant,Malignant,True
6122.jpg,0.998641,Malignant,Malignant,True
6123.jpg,0.9978329,Malignant,Malignant,True
6124.jpg,0.83808845,Malignant,Malignant,True
6125.jpg,0.8871905,Malignant,Malignant,True
6126.jpg,0.98178023,Malignant,Malignant,True
6127.jpg,0.92298394,Malignant,Malignant,True
6128.jpg,0.99384016,Malignant,Malignant,True
6129.jpg,0.99931973,Malignant,Malignant,True
6130.jpg,0.986554,Malignant,Malignant,True
6131.jpg,0.9905046,Malignant,Malignant,True
6132.jpg,0.97436,Malignant,Malignant,True
6133.jpg,0.995895,Malignant,Malignant,True
6134.jpg,0.9867674,Malignant,Malignant,True
6135.jpg,0.9987916,Malignant,Malignant,True
6136.jpg,0.6721616,Malignant,Malignant,True
6137.jpg,0.99999905,Malignant,Malignant,True
6138.jpg,0.9966364,Malignant,Malignant,True
6139.jpg,0.99053806,Malignant,Malignant,True
6140.jpg,0.75670063,Malignant,Malignant,True
6141.jpg,0.7126154,Malignant,Malignant,True
6142.jpg,0.8879317,Malignant,Malignant,True
6143.jpg,0.97603637,Malignant,Malignant,True
6144.jpg,0.9160695,Malignant,Malignant,True
6145.jpg,0.99240994,Malignant,Malignant,True
6146.jpg,0.98077875,Malignant,Malignant,True
6147.jpg,0.8233038,Malignant,Malignant,True
6148.jpg,0.9999957,Malignant,Malignant,True
6149.jpg,0.94196206,Malignant,Malignant,True
6150.jpg,0.9977495,Malignant,Malignant,True
6151.jpg,0.9983447,Malignant,Malignant,True
6152.jpg,0.99920213,Malignant,Malignant,True
6153.jpg,0.99771684,Malignant,Malignant,True
6154.jpg,0.97722685,Malignant,Malignant,True
6155.jpg,0.9728752,Malignant,Malignant,True
6156.jpg,0.9069636,Malignant,Malignant,True
6157.jpg,0.93225163,Malignant,Malignant,True
6158.jpg,0.9985332,Malignant,Malignant,True
6159.jpg,0.99998057,Malignant,Malignant,True
6160.jpg,0.7884464,Malignant,Malignant,True
6161.jpg,0.89804965,Malignant,Malignant,True
6162.jpg,0.990028,Malignant,Malignant,True
6163.jpg,0.8710635,Malignant,Malignant,True
6164.jpg,0.9916737,Malignant,Malignant,True
6165.jpg,0.95669633,Malignant,Malignant,True
6166.jpg,0.962863,Malignant,Malignant,True
6167.jpg,0.6826402,Malignant,Malignant,True
6168.jpg,0.9267614,Malignant,Malignant,True
6169.jpg,0.995357,Malignant,Malignant,True
6170.jpg,0.96040404,Malignant,Malignant,True
6171.jpg,0.99976134,Malignant,Malignant,True
6172.jpg,0.99941975,Malignant,Malignant,True
6173.jpg,0.99693155,Malignant,Malignant,True
6174.jpg,0.87319267,Malignant,Malignant,True
6175.jpg,0.6836879,Malignant,Malignant,True
6176.jpg,0.6779679,Malignant,Malignant,True
6177.jpg,0.9993255,Malignant,Malignant,True
6178.jpg,0.99373955,Malignant,Malignant,True
6179.jpg,0.9973502,Malignant,Malignant,True
6180.jpg,0.9972777,Malignant,Malignant,True
6181.jpg,0.99924606,Malignant,Malignant,True
6182.jpg,0.99870723,Malignant,Malignant,True
6183.jpg,0.9934853,Malignant,Malignant,True
6184.jpg,0.9884369,Malignant,Malignant,True
6185.jpg,0.9538084,Malignant,Malignant,True
6186.jpg,0.99473363,Malignant,Malignant,True
6187.jpg,0.98491895,Malignant,Malignant,True
6188.jpg,0.9679841,Malignant,Malignant,True
6189.jpg,0.9886383,Malignant,Malignant,True
6190.jpg,0.9924209,Malignant,Malignant,True
6191.jpg,0.7397772,Malignant,Malignant,True
6192.jpg,0.94966614,Malignant,Malignant,True
6193.jpg,0.99792403,Malignant,Malignant,True
6194.jpg,0.99078745,Malignant,Malignant,True
6195.jpg,0.9861158,Malignant,Malignant,True
6196.jpg,0.91488796,Malignant,Malignant,True
6197.jpg,0.9958857,Malignant,Malignant,True
6198.jpg,0.96926713,Malignant,Malignant,True
6199.jpg,0.8328439,Malignant,Malignant,True
6200.jpg,0.9839276,Malignant,Malignant,True
6201.jpg,0.99249816,Malignant,Malignant,True
6202.jpg,0.98354155,Malignant,Malignant,True
6203.jpg,0.84393615,Malignant,Malignant,True
6204.jpg,0.99087596,Malignant,Malignant,True
6205.jpg,0.8998855,Malignant,Malignant,True
6206.jpg,0.9966941,Malignant,Malignant,True
6207.jpg,0.7484687,Malignant,Malignant,True
6208.jpg,0.9121837,Malignant,Malignant,True
6209.jpg,0.9974799,Malignant,Malignant,True
6210.jpg,0.93927133,Malignant,Malignant,True
6211.jpg,0.98545945,Malignant,Malignant,True
6212.jpg,0.99798584,Malignant,Malignant,True
6213.jpg,0.99865234,Malignant,Malignant,True
6214.jpg,0.9735123,Malignant,Malignant,True
6215.jpg,0.9999925,Malignant,Malignant,True
6216.jpg,0.9010986,Malignant,Malignant,True
6217.jpg,0.9532943,Malignant,Malignant,True
6218.jpg,0.9978547,Malignant,Malignant,True
6219.jpg,0.98112136,Malignant,Malignant,True
6220.jpg,0.94483465,Malignant,Malignant,True
6221.jpg,0.9988081,Malignant,Malignant,True
6222.jpg,0.90759575,Malignant,Malignant,True
6223.jpg,0.80821264,Malignant,Malignant,True
6224.jpg,0.9203227,Malignant,Malignant,True
6225.jpg,0.9738268,Malignant,Malignant,True
6226.jpg,0.9999884,Malignant,Malignant,True
6227.jpg,0.9825821,Malignant,Malignant,True
6228.jpg,0.952428,Malignant,Malignant,True
6229.jpg,0.9973181,Malignant,Malignant,True
6230.jpg,0.98785955,Malignant,Malignant,True
6231.jpg,0.9949065,Malignant,Malignant,True
6232.jpg,0.9751242,Malignant,Malignant,True
6233.jpg,0.9511642,Malignant,Malignant,True
6234.jpg,0.9996142,Malignant,Malignant,True
6235.jpg,0.9661719,Malignant,Malignant,True
6236.jpg,0.99976087,Malignant,Malignant,True
6237.jpg,0.9999661,Malignant,Malignant,True
6238.jpg,0.85987437,Malignant,Malignant,True
6239.jpg,0.90740716,Malignant,Malignant,True
6240.jpg,0.9992474,Malignant,Malignant,True
6241.jpg,0.9892304,Malignant,Malignant,True
6242.jpg,0.8985102,Malignant,Malignant,True
6243.jpg,0.99895316,Malignant,Malignant,True
6244.jpg,0.9848623,Malignant,Malignant,True
6245.jpg,0.9900814,Malignant,Malignant,True
6246.jpg,0.9831772,Malignant,Malignant,True
6247.jpg,0.99440795,Malignant,Malignant,True
6248.jpg,0.99961615,Malignant,Malignant,True
6249.jpg,0.986723,Malignant,Malignant,True
6250.jpg,0.9902427,Malignant,Malignant,True
6251.jpg,0.9943158,Malignant,Malignant,True
6252.jpg,0.9742315,Malignant,Malignant,True
6253.jpg,0.9993257,Malignant,Malignant,True
6254.jpg,0.9998872,Malignant,Malignant,True
6255.jpg,0.87773204,Malignant,Malignant,True
6256.jpg,0.9963792,Malignant,Malignant,True
6257.jpg,0.95983595,Malignant,Malignant,True
6258.jpg,0.96358794,Malignant,Malignant,True
6259.jpg,0.9911213,Malignant,Malignant,True
6260.jpg,0.99919564,Malignant,Malignant,True
6261.jpg,0.99152976,Malignant,Malignant,True
6262.jpg,0.9958149,Malignant,Malignant,True
6263.jpg,0.9843043,Malignant,Malignant,True
6264.jpg,0.9766937,Malignant,Malignant,True
6265.jpg,0.9745211,Malignant,Malignant,True
6266.jpg,0.9912964,Malignant,Malignant,True
6267.jpg,0.96265626,Malignant,Malignant,True
6268.jpg,0.9984763,Malignant,Malignant,True
6269.jpg,0.9923032,Malignant,Malignant,True
6270.jpg,0.999382,Malignant,Malignant,True
6271.jpg,0.99999833,Malignant,Malignant,True
6272.jpg,0.9873352,Malignant,Malignant,True
6273.jpg,0.76354736,Malignant,Malignant,True
6274.jpg,0.96844256,Malignant,Malignant,True
6275.jpg,0.985627,Malignant,Malignant,True
6276.jpg,0.99239105,Malignant,Malignant,True
6277.jpg,0.8672412,Malignant,Malignant,True
6278.jpg,0.997694,Malignant,Malignant,True
6279.jpg,0.99330246,Malignant,Malignant,True
6280.jpg,0.99987537,Malignant,Malignant,True
6281.jpg,0.6934472,Malignant,Malignant,True
6282.jpg,0.99926937,Malignant,Malignant,True
6283.jpg,0.9889938,Malignant,Malignant,True
6284.jpg,0.9784652,Malignant,Malignant,True
6285.jpg,0.96271896,Malignant,Malignant,True
6286.jpg,0.97950494,Malignant,Malignant,True
6287.jpg,0.83174866,Malignant,Malignant,True
6288.jpg,0.9932923,Malignant,Malignant,True
6289.jpg,0.95747864,Malignant,Malignant,True
6290.jpg,0.9933344,Malignant,Malignant,True
6291.jpg,0.97551435,Malignant,Malignant,True
6292.jpg,0.97697043,Malignant,Malignant,True
6293.jpg,0.99999255,Malignant,Malignant,True
6294.jpg,0.8566727,Malignant,Malignant,True
6295.jpg,0.9986705,Malignant,Malignant,True
6296.jpg,0.95827085,Malignant,Malignant,True
6297.jpg,0.9680353,Malignant,Malignant,True
6298.jpg,0.9961077,Malignant,Malignant,True
6299.jpg,0.959889,Malignant,Malignant,True
6300.jpg,0.9996732,Malignant,Malignant,True
6301.jpg,0.8326576,Malignant,Malignant,True
6302.jpg,0.99352753,Malignant,Malignant,True
6303.jpg,0.94766444,Malignant,Malignant,True
6304.jpg,0.99533486,Malignant,Malignant,True
6305.jpg,0.99583405,Malignant,Malignant,True
6306.jpg,0.41298428,Benign,Malignant,False
6307.jpg,0.98007125,Malignant,Malignant,True
6308.jpg,0.63225096,Malignant,Malignant,True
6309.jpg,0.84673476,Malignant,Malignant,True
6310.jpg,0.99419177,Malignant,Malignant,True
6311.jpg,0.9861057,Malignant,Malignant,True
6312.jpg,0.92278653,Malignant,Malignant,True
6313.jpg,0.9915887,Malignant,Malignant,True
6314.jpg,0.9926218,Malignant,Malignant,True
6315.jpg,0.9972052,Malignant,Malignant,True
6316.jpg,0.99841213,Malignant,Malignant,True
6317.jpg,0.98090893,Malignant,Malignant,True
6318.jpg,0.9919413,Malignant,Malignant,True
6319.jpg,0.9970518,Malignant,Malignant,True
6320.jpg,0.97580886,Malignant,Malignant,True
6321.jpg,0.99282384,Malignant,Malignant,True
6322.jpg,0.91662955,Malignant,Malignant,True
6323.jpg,0.99978536,Malignant,Malignant,True
6324.jpg,0.7583547,Malignant,Malignant,True
6325.jpg,0.96700686,Malignant,Malignant,True
6326.jpg,0.99999624,Malignant,Malignant,True
