Image_Name,Prediction Value,Classification,Actual,Correct Prediction
5785.jpg,0.9175577,Malignant,Malignant,True
5786.jpg,0.9742793,Malignant,Malignant,True
5787.jpg,0.5177316,Malignant,Malignant,True
5788.jpg,0.9476734,Malignant,Malignant,True
5789.jpg,0.5600925,Malignant,Malignant,True
5790.jpg,0.85762364,Malignant,Malignant,True
5791.jpg,0.7490883,Malignant,Malignant,True
5792.jpg,0.41940692,Benign,Malignant,False
5793.jpg,0.71089745,Malignant,Malignant,True
5794.jpg,0.3095605,Benign,Malignant,False
5795.jpg,0.78105813,Malignant,Malignant,True
5796.jpg,0.89773464,Malignant,Malignant,True
5797.jpg,0.91103804,Malignant,Malignant,True
5798.jpg,0.98648936,Malignant,Malignant,True
5799.jpg,0.994762,Malignant,Malignant,True
5800.jpg,0.6518701,Malignant,Malignant,True
5801.jpg,0.96329206,Malignant,Malignant,True
5802.jpg,0.65984994,Malignant,Malignant,True
5803.jpg,0.13573487,Benign,Malignant,False
5804.jpg,0.6590061,Malignant,Malignant,True
5805.jpg,0.20295204,Benign,Malignant,False
5806.jpg,0.57874525,Malignant,Malignant,True
5807.jpg,0.6887554,Malignant,Malignant,True
5808.jpg,0.9916922,Malignant,Malignant,True
5809.jpg,0.43774274,Benign,Malignant,False
5810.jpg,0.9999308,Malignant,Malignant,True
5811.jpg,0.14993568,Benign,Malignant,False
5812.jpg,0.9776906,Malignant,Malignant,True
5813.jpg,0.706139,Malignant,Malignant,True
5814.jpg,0.330639,Benign,Malignant,False
5815.jpg,0.32681033,Benign,Malignant,False
5816.jpg,0.53054225,Malignant,Malignant,True
5817.jpg,0.9581074,Malignant,Malignant,True
5818.jpg,0.8879852,Malignant,Malignant,True
5819.jpg,0.08399859,Benign,Malignant,False
5820.jpg,0.97148806,Malignant,Malignant,True
5821.jpg,0.99996585,Malignant,Malignant,True
5822.jpg,0.8657529,Malignant,Malignant,True
5823.jpg,0.8736802,Malignant,Malignant,True
5824.jpg,0.19238243,Benign,Malignant,False
5825.jpg,0.78645486,Malignant,Malignant,True
5826.jpg,0.03475117,Benign,Malignant,False
5827.jpg,0.61759806,Malignant,Malignant,True
5828.jpg,0.67659736,Malignant,Malignant,True
5829.jpg,0.5255127,Malignant,Malignant,True
5830.jpg,0.2626467,Benign,Malignant,False
5831.jpg,0.4685677,Benign,Malignant,False
5832.jpg,0.7895639,Malignant,Malignant,True
5833.jpg,0.91928476,Malignant,Malignant,True
5834.jpg,0.9475656,Malignant,Malignant,True
5835.jpg,0.029337503,Benign,Malignant,False
5836.jpg,0.7700643,Malignant,Malignant,True
5837.jpg,0.8164494,Malignant,Malignant,True
5838.jpg,0.2099935,Benign,Malignant,False
5839.jpg,0.63908285,Malignant,Malignant,True
5840.jpg,0.06963056,Benign,Malignant,False
5841.jpg,0.95229733,Malignant,Malignant,True
5842.jpg,0.91884226,Malignant,Malignant,True
5843.jpg,0.34869567,Benign,Malignant,False
5844.jpg,0.04722158,Benign,Malignant,False
5845.jpg,0.086432196,Benign,Malignant,False
5846.jpg,0.97251105,Malignant,Malignant,True
5847.jpg,0.87968713,Malignant,Malignant,True
5848.jpg,0.89689964,Malignant,Malignant,True
5849.jpg,0.4236922,Benign,Malignant,False
5850.jpg,0.11383341,Benign,Malignant,False
5851.jpg,0.57365274,Malignant,Malignant,True
5852.jpg,0.71669036,Malignant,Malignant,True
5853.jpg,0.4769644,Benign,Malignant,False
5854.jpg,0.97681636,Malignant,Malignant,True
5855.jpg,0.6552528,Malignant,Malignant,True
5856.jpg,0.106025435,Benign,Malignant,False
5857.jpg,0.47376847,Benign,Malignant,False
5858.jpg,0.97551036,Malignant,Malignant,True
5859.jpg,0.1061816,Benign,Malignant,False
5860.jpg,0.3789403,Benign,Malignant,False
5861.jpg,0.36960426,Benign,Malignant,False
5862.jpg,0.92805123,Malignant,Malignant,True
5863.jpg,0.51510835,Malignant,Malignant,True
5864.jpg,0.41253304,Benign,Malignant,False
5865.jpg,0.7166713,Malignant,Malignant,True
5866.jpg,0.04812773,Benign,Malignant,False
5867.jpg,0.8613127,Malignant,Malignant,True
5868.jpg,0.33830965,Benign,Malignant,False
5869.jpg,0.8895875,Malignant,Malignant,True
5870.jpg,0.91773164,Malignant,Malignant,True
5871.jpg,0.6161453,Malignant,Malignant,True
5872.jpg,0.5829326,Malignant,Malignant,True
5873.jpg,0.7081049,Malignant,Malignant,True
5874.jpg,0.9724299,Malignant,Malignant,True
5875.jpg,0.5626654,Malignant,Malignant,True
5876.jpg,0.590835,Malignant,Malignant,True
5877.jpg,0.7687936,Malignant,Malignant,True
5878.jpg,0.03601031,Benign,Malignant,False
5879.jpg,0.23834492,Benign,Malignant,False
5880.jpg,0.055956632,Benign,Malignant,False
5881.jpg,0.030020673,Benign,Malignant,False
5882.jpg,0.810199,Malignant,Malignant,True
5883.jpg,0.9396877,Malignant,Malignant,True
5884.jpg,0.8184558,Malignant,Malignant,True
5885.jpg,0.9608548,Malignant,Malignant,True
5886.jpg,0.5556768,Malignant,Malignant,True
5887.jpg,0.67165047,Malignant,Malignant,True
5888.jpg,0.99985814,Malignant,Malignant,True
5889.jpg,0.40937546,Benign,Malignant,False
5890.jpg,0.9489184,Malignant,Malignant,True
5891.jpg,0.3983898,Benign,Malignant,False
5892.jpg,0.08631321,Benign,Malignant,False
5893.jpg,0.11073136,Benign,Malignant,False
5894.jpg,0.36388376,Benign,Malignant,False
5895.jpg,0.50402397,Malignant,Malignant,True
5896.jpg,0.76861274,Malignant,Malignant,True
5897.jpg,0.24435541,Benign,Malignant,False
5898.jpg,0.6519847,Malignant,Malignant,True
5899.jpg,0.99715865,Malignant,Malignant,True
5900.jpg,0.4669967,Benign,Malignant,False
5901.jpg,0.77862555,Malignant,Malignant,True
5902.jpg,0.20805034,Benign,Malignant,False
5903.jpg,0.7728403,Malignant,Malignant,True
5904.jpg,0.6214846,Malignant,Malignant,True
5905.jpg,0.65013224,Malignant,Malignant,True
5906.jpg,0.6512906,Malignant,Malignant,True
5907.jpg,0.35477033,Benign,Malignant,False
5908.jpg,0.9327483,Malignant,Malignant,True
5909.jpg,0.3033169,Benign,Malignant,False
5910.jpg,0.9900019,Malignant,Malignant,True
5911.jpg,0.52231544,Malignant,Malignant,True
5912.jpg,0.85006046,Malignant,Malignant,True
5913.jpg,0.59850734,Malignant,Malignant,True
5914.jpg,0.6771516,Malignant,Malignant,True
5915.jpg,0.8734483,Malignant,Malignant,True
5916.jpg,0.8452559,Malignant,Malignant,True
5917.jpg,0.9215584,Malignant,Malignant,True
5918.jpg,0.09772927,Benign,Malignant,False
5919.jpg,0.7894044,Malignant,Malignant,True
5920.jpg,0.9488484,Malignant,Malignant,True
5921.jpg,0.8523238,Malignant,Malignant,True
5922.jpg,0.89840037,Malignant,Malignant,True
5923.jpg,0.3080031,Benign,Malignant,False
5924.jpg,0.812814,Malignant,Malignant,True
5925.jpg,0.86074525,Malignant,Malignant,True
5926.jpg,0.96731603,Malignant,Malignant,True
5927.jpg,0.41001624,Benign,Malignant,False
5928.jpg,0.18109879,Benign,Malignant,False
5929.jpg,0.863383,Malignant,Malignant,True
5930.jpg,0.41989723,Benign,Malignant,False
5931.jpg,0.017721858,Benign,Malignant,False
5932.jpg,0.9999019,Malignant,Malignant,True
5933.jpg,0.9430114,Malignant,Malignant,True
5934.jpg,0.81734484,Malignant,Malignant,True
5935.jpg,0.10740198,Benign,Malignant,False
5936.jpg,0.9244101,Malignant,Malignant,True
5937.jpg,0.56322414,Malignant,Malignant,True
5938.jpg,0.9192673,Malignant,Malignant,True
5939.jpg,0.16325575,Benign,Malignant,False
5940.jpg,0.23506823,Benign,Malignant,False
5941.jpg,0.303279,Benign,Malignant,False
5942.jpg,0.295464,Benign,Malignant,False
5943.jpg,0.99220127,Malignant,Malignant,True
5944.jpg,0.7065757,Malignant,Malignant,True
5945.jpg,0.901734,Malignant,Malignant,True
5946.jpg,0.82287616,Malignant,Malignant,True
5947.jpg,0.8487022,Malignant,Malignant,True
5948.jpg,0.23081946,Benign,Malignant,False
5949.jpg,0.022305466,Benign,Malignant,False
5950.jpg,0.49301094,Benign,Malignant,False
5951.jpg,0.36859658,Benign,Malignant,False
5952.jpg,0.5432535,Malignant,Malignant,True
5953.jpg,0.7188579,Malignant,Malignant,True
5954.jpg,0.8422336,Malignant,Malignant,True
5955.jpg,0.52772576,Malignant,Malignant,True
5956.jpg,0.33585858,Benign,Malignant,False
5957.jpg,0.6219665,Malignant,Malignant,True
5958.jpg,0.23601073,Benign,Malignant,False
5959.jpg,0.77471805,Malignant,Malignant,True
5960.jpg,0.64876115,Malignant,Malignant,True
5961.jpg,0.889544,Malignant,Malignant,True
5962.jpg,0.29795232,Benign,Malignant,False
5963.jpg,0.009340377,Benign,Malignant,False
5964.jpg,0.5594162,Malignant,Malignant,True
5965.jpg,0.9998757,Malignant,Malignant,True
5966.jpg,0.8493294,Malignant,Malignant,True
5967.jpg,0.1727184,Benign,Malignant,False
5968.jpg,0.94247615,Malignant,Malignant,True
5969.jpg,0.99193007,Malignant,Malignant,True
5970.jpg,0.64462787,Malignant,Malignant,True
5971.jpg,0.8386362,Malignant,Malignant,True
5972.jpg,0.042370398,Benign,Malignant,False
5973.jpg,0.5942885,Malignant,Malignant,True
5974.jpg,0.90055716,Malignant,Malignant,True
5975.jpg,0.7430537,Malignant,Malignant,True
5976.jpg,0.5346389,Malignant,Malignant,True
5977.jpg,0.06560741,Benign,Malignant,False
5978.jpg,0.07434893,Benign,Malignant,False
5979.jpg,0.67716295,Malignant,Malignant,True
5980.jpg,0.11916658,Benign,Malignant,False
5981.jpg,0.9295062,Malignant,Malignant,True
5982.jpg,0.38814503,Benign,Malignant,False
5983.jpg,0.27382144,Benign,Malignant,False
5984.jpg,0.8300106,Malignant,Malignant,True
5985.jpg,0.8877255,Malignant,Malignant,True
5986.jpg,0.42786252,Benign,Malignant,False
5987.jpg,0.8766332,Malignant,Malignant,True
5988.jpg,0.7819755,Malignant,Malignant,True
5989.jpg,0.67424047,Malignant,Malignant,True
5990.jpg,0.0047428873,Benign,Malignant,False
5991.jpg,0.46922973,Benign,Malignant,False
5992.jpg,0.0832942,Benign,Malignant,False
5993.jpg,0.5589515,Malignant,Malignant,True
5994.jpg,0.6412453,Malignant,Malignant,True
5995.jpg,0.75955313,Malignant,Malignant,True
5996.jpg,0.91420627,Malignant,Malignant,True
5997.jpg,0.4377863,Benign,Malignant,False
5998.jpg,0.85110474,Malignant,Malignant,True
5999.jpg,0.9992804,Malignant,Malignant,True
6000.jpg,0.4709313,Benign,Malignant,False
6001.jpg,0.9973492,Malignant,Malignant,True
6002.jpg,0.13778584,Benign,Malignant,False
6003.jpg,0.75116986,Malignant,Malignant,True
6004.jpg,0.13521528,Benign,Malignant,False
6005.jpg,0.6657703,Malignant,Malignant,True
6006.jpg,0.98835915,Malignant,Malignant,True
6007.jpg,0.98116326,Malignant,Malignant,True
6008.jpg,0.5482381,Malignant,Malignant,True
6009.jpg,0.987617,Malignant,Malignant,True
6010.jpg,0.9999331,Malignant,Malignant,True
6011.jpg,0.986771,Malignant,Malignant,True
6012.jpg,0.99999267,Malignant,Malignant,True
6013.jpg,0.9999684,Malignant,Malignant,True
6014.jpg,0.9734212,Malignant,Malignant,True
6015.jpg,0.9998299,Malignant,Malignant,True
6016.jpg,0.9037708,Malignant,Malignant,True
6017.jpg,0.7432323,Malignant,Malignant,True
6018.jpg,0.9999351,Malignant,Malignant,True
6019.jpg,0.96109635,Malignant,Malignant,True
6020.jpg,0.97282344,Malignant,Malignant,True
6021.jpg,0.7759439,Malignant,Malignant,True
6022.jpg,0.9717821,Malignant,Malignant,True
6024.jpg,0.98025936,Malignant,Malignant,True
6025.jpg,0.99450153,Malignant,Malignant,True
6026.jpg,0.99957454,Malignant,Malignant,True
6027.jpg,0.9556948,Malignant,Malignant,True
6028.jpg,0.9736405,Malignant,Malignant,True
6029.jpg,0.9981707,Malignant,Malignant,True
6030.jpg,0.9630202,Malignant,Malignant,True
6031.jpg,0.8953352,Malignant,Malignant,True
6032.jpg,0.9965237,Malignant,Malignant,True
6033.jpg,0.9869083,Malignant,Malignant,True
6034.jpg,0.6319818,Malignant,Malignant,True
6035.jpg,0.9983346,Malignant,Malignant,True
6036.jpg,0.99998623,Malignant,Malignant,True
6037.jpg,0.9999936,Malignant,Malignant,True
6038.jpg,0.7601153,Malignant,Malignant,True
6039.jpg,0.96634054,Malignant,Malignant,True
6040.jpg,0.90143543,Malignant,Malignant,True
6041.jpg,0.9794482,Malignant,Malignant,True
6042.jpg,0.5619944,Malignant,Malignant,True
6043.jpg,0.99997723,Malignant,Malignant,True
6044.jpg,0.97846353,Malignant,Malignant,True
6045.jpg,0.018162131,Benign,Malignant,False
6046.jpg,0.9867433,Malignant,Malignant,True
6047.jpg,0.9967447,Malignant,Malignant,True
6048.jpg,0.9550885,Malignant,Malignant,True
6049.jpg,0.95919085,Malignant,Malignant,True
6050.jpg,0.99997896,Malignant,Malignant,True
6051.jpg,0.9205498,Malignant,Malignant,True
6052.jpg,0.99961257,Malignant,Malignant,True
6053.jpg,0.99993646,Malignant,Malignant,True
6054.jpg,0.99999934,Malignant,Malignant,True
6055.jpg,0.999962,Malignant,Malignant,True
6056.jpg,0.43543968,Benign,Malignant,False
6057.jpg,0.45776847,Benign,Malignant,False
6058.jpg,0.08518918,Benign,Malignant,False
6059.jpg,0.38017493,Benign,Malignant,False
6060.jpg,0.35483462,Benign,Malignant,False
6061.jpg,0.655976,Malignant,Malignant,True
6062.jpg,0.68819976,Malignant,Malignant,True
6063.jpg,0.96487045,Malignant,Malignant,True
6064.jpg,0.840462,Malignant,Malignant,True
6065.jpg,0.5092099,Malignant,Malignant,True
6066.jpg,0.98916775,Malignant,Malignant,True
6067.jpg,0.9440773,Malignant,Malignant,True
6068.jpg,0.12880199,Benign,Malignant,False
6069.jpg,0.8368443,Malignant,Malignant,True
6070.jpg,0.941947,Malignant,Malignant,True
6071.jpg,0.57173276,Malignant,Malignant,True
6072.jpg,0.7512607,Malignant,Malignant,True
6073.jpg,0.8274863,Malignant,Malignant,True
6074.jpg,0.9640933,Malignant,Malignant,True
6075.jpg,0.995008,Malignant,Malignant,True
6076.jpg,0.8520171,Malignant,Malignant,True
6077.jpg,0.80813086,Malignant,Malignant,True
6078.jpg,0.798867,Malignant,Malignant,True
6079.jpg,0.06030799,Benign,Malignant,False
6080.jpg,0.7727353,Malignant,Malignant,True
6081.jpg,0.20925605,Benign,Malignant,False
6082.jpg,0.89161503,Malignant,Malignant,True
6083.jpg,0.16456255,Benign,Malignant,False
6084.jpg,0.9981149,Malignant,Malignant,True
6085.jpg,0.10155365,Benign,Malignant,False
6086.jpg,0.98021287,Malignant,Malignant,True
6087.jpg,0.8670734,Malignant,Malignant,True
6088.jpg,0.937667,Malignant,Malignant,True
6089.jpg,0.9474998,Malignant,Malignant,True
6090.jpg,0.44361037,Benign,Malignant,False
6091.jpg,0.49593988,Benign,Malignant,False
6092.jpg,0.38402176,Benign,Malignant,False
6093.jpg,0.9999949,Malignant,Malignant,True
6094.jpg,0.5344335,Malignant,Malignant,True
6095.jpg,0.64051753,Malignant,Malignant,True
6096.jpg,0.048721615,Benign,Malignant,False
6097.jpg,0.3107791,Benign,Malignant,False
6098.jpg,0.63959366,Malignant,Malignant,True
6099.jpg,0.97319674,Malignant,Malignant,True
6100.jpg,0.39704219,Benign,Malignant,False
6101.jpg,0.5598577,Malignant,Malignant,True
6102.jpg,0.86553615,Malignant,Malignant,True
6103.jpg,0.9797504,Malignant,Malignant,True
6104.jpg,0.9962498,Malignant,Malignant,True
6105.jpg,0.29481086,Benign,Malignant,False
6106.jpg,0.011121896,Benign,Malignant,False
6107.jpg,0.10343913,Benign,Malignant,False
6108.jpg,0.9529899,Malignant,Malignant,True
6109.jpg,0.38550442,Benign,Malignant,False
6110.jpg,0.5250481,Malignant,Malignant,True
6111.jpg,0.00698681,Benign,Malignant,False
6112.jpg,0.8883043,Malignant,Malignant,True
6113.jpg,0.81724703,Malignant,Malignant,True
6114.jpg,0.9211395,Malignant,Malignant,True
6115.jpg,0.99716645,Malignant,Malignant,True
6116.jpg,0.40108937,Benign,Malignant,False
6117.jpg,0.67576456,Malignant,Malignant,True
6118.jpg,0.9666922,Malignant,Malignant,True
6119.jpg,0.7365173,Malignant,Malignant,True
6120.jpg,0.039731313,Benign,Malignant,False
6121.jpg,0.77230483,Malignant,Malignant,True
6122.jpg,0.05420053,Benign,Malignant,False
6123.jpg,0.86899275,Malignant,Malignant,True
6124.jpg,0.3107126,Benign,Malignant,False
6125.jpg,0.53197145,Malignant,Malignant,True
6126.jpg,0.4920041,Benign,Malignant,False
6127.jpg,0.27017298,Benign,Malignant,False
6128.jpg,0.9317798,Malignant,Malignant,True
6129.jpg,0.9330251,Malignant,Malignant,True
6130.jpg,0.95394367,Malignant,Malignant,True
6131.jpg,0.572727,Malignant,Malignant,True
6132.jpg,0.029831104,Benign,Malignant,False
6133.jpg,0.5585099,Malignant,Malignant,True
6134.jpg,0.9706708,Malignant,Malignant,True
6135.jpg,0.66607916,Malignant,Malignant,True
6136.jpg,0.020581556,Benign,Malignant,False
6137.jpg,0.9999955,Malignant,Malignant,True
6138.jpg,0.96333957,Malignant,Malignant,True
6139.jpg,0.06659656,Benign,Malignant,False
6140.jpg,0.006289071,Benign,Malignant,False
6141.jpg,0.008039372,Benign,Malignant,False
6142.jpg,0.4443335,Benign,Malignant,False
6143.jpg,0.7773739,Malignant,Malignant,True
6144.jpg,0.51767904,Malignant,Malignant,True
6145.jpg,0.9889131,Malignant,Malignant,True
6146.jpg,0.8500262,Malignant,Malignant,True
6147.jpg,0.019709323,Benign,Malignant,False
6148.jpg,0.9999734,Malignant,Malignant,True
6149.jpg,0.001227719,Benign,Malignant,False
6150.jpg,0.9463646,Malignant,Malignant,True
6151.jpg,0.97474736,Malignant,Malignant,True
6152.jpg,0.95294666,Malignant,Malignant,True
6153.jpg,0.83011866,Malignant,Malignant,True
6154.jpg,0.21092875,Benign,Malignant,False
6155.jpg,0.785506,Malignant,Malignant,True
6156.jpg,0.21291992,Benign,Malignant,False
6157.jpg,0.911602,Malignant,Malignant,True
6158.jpg,0.7322743,Malignant,Malignant,True
6159.jpg,0.9999723,Malignant,Malignant,True
6160.jpg,0.9318462,Malignant,Malignant,True
6161.jpg,0.41020837,Benign,Malignant,False
6162.jpg,0.2647269,Benign,Malignant,False
6163.jpg,0.55112684,Malignant,Malignant,True
6164.jpg,0.50331724,Malignant,Malignant,True
6165.jpg,0.583451,Malignant,Malignant,True
6166.jpg,0.20437017,Benign,Malignant,False
6167.jpg,0.021663144,Benign,Malignant,False
6168.jpg,0.90491146,Malignant,Malignant,True
6169.jpg,0.5428454,Malignant,Malignant,True
6170.jpg,0.9616247,Malignant,Malignant,True
6171.jpg,0.9540514,Malignant,Malignant,True
6172.jpg,0.8585946,Malignant,Malignant,True
6173.jpg,0.9982776,Malignant,Malignant,True
6174.jpg,0.16433974,Benign,Malignant,False
6175.jpg,0.63854235,Malignant,Malignant,True
6176.jpg,0.29470807,Benign,Malignant,False
6177.jpg,0.9320849,Malignant,Malignant,True
6178.jpg,0.8755335,Malignant,Malignant,True
6179.jpg,0.95228106,Malignant,Malignant,True
6180.jpg,0.7490966,Malignant,Malignant,True
6181.jpg,0.7590068,Malignant,Malignant,True
6182.jpg,0.6901921,Malignant,Malignant,True
6183.jpg,0.44763553,Benign,Malignant,False
6184.jpg,0.2631379,Benign,Malignant,False
6185.jpg,0.7902616,Malignant,Malignant,True
6186.jpg,0.90299755,Malignant,Malignant,True
6187.jpg,0.91684246,Malignant,Malignant,True
6188.jpg,0.5246443,Malignant,Malignant,True
6189.jpg,0.9288068,Malignant,Malignant,True
6190.jpg,0.97033817,Malignant,Malignant,True
6191.jpg,0.006952537,Benign,Malignant,False
6192.jpg,0.72992265,Malignant,Malignant,True
6193.jpg,0.91048867,Malignant,Malignant,True
6194.jpg,0.7760597,Malignant,Malignant,True
6195.jpg,0.79235464,Malignant,Malignant,True
6196.jpg,0.5932156,Malignant,Malignant,True
6197.jpg,0.9944813,Malignant,Malignant,True
6198.jpg,0.22582686,Benign,Malignant,False
6199.jpg,0.18578516,Benign,Malignant,False
6200.jpg,0.76506525,Malignant,Malignant,True
6201.jpg,0.7201048,Malignant,Malignant,True
6202.jpg,0.38039595,Benign,Malignant,False
6203.jpg,0.0035397136,Benign,Malignant,False
6204.jpg,0.77499294,Malignant,Malignant,True
6205.jpg,0.7550877,Malignant,Malignant,True
6206.jpg,0.79810244,Malignant,Malignant,True
6207.jpg,0.10721563,Benign,Malignant,False
6208.jpg,0.031196337,Benign,Malignant,False
6209.jpg,0.9637627,Malignant,Malignant,True
6210.jpg,0.5667874,Malignant,Malignant,True
6211.jpg,0.6612627,Malignant,Malignant,True
6212.jpg,0.65771776,Malignant,Malignant,True
6213.jpg,0.9589236,Malignant,Malignant,True
6214.jpg,0.9729622,Malignant,Malignant,True
6215.jpg,0.99999934,Malignant,Malignant,True
6216.jpg,0.03819762,Benign,Malignant,False
6217.jpg,0.35556602,Benign,Malignant,False
6218.jpg,0.95078665,Malignant,Malignant,True
6219.jpg,0.84349734,Malignant,Malignant,True
6220.jpg,0.5018184,Malignant,Malignant,True
6221.jpg,0.8534726,Malignant,Malignant,True
6222.jpg,0.831851,Malignant,Malignant,True
6223.jpg,0.41961786,Benign,Malignant,False
6224.jpg,0.5188769,Malignant,Malignant,True
6225.jpg,0.5306658,Malignant,Malignant,True
6226.jpg,0.9954514,Malignant,Malignant,True
6227.jpg,0.2777199,Benign,Malignant,False
6228.jpg,0.7928146,Malignant,Malignant,True
6229.jpg,0.34992662,Benign,Malignant,False
6230.jpg,0.89414567,Malignant,Malignant,True
6231.jpg,0.00040205766,Benign,Malignant,False
6232.jpg,0.88513374,Malignant,Malignant,True
6233.jpg,0.14619116,Benign,Malignant,False
6234.jpg,0.7342963,Malignant,Malignant,True
6235.jpg,0.08762092,Benign,Malignant,False
6236.jpg,0.8019758,Malignant,Malignant,True
6237.jpg,0.9965562,Malignant,Malignant,True
6238.jpg,0.68419576,Malignant,Malignant,True
6239.jpg,0.6778307,Malignant,Malignant,True
6240.jpg,0.8381878,Malignant,Malignant,True
6241.jpg,0.19759266,Benign,Malignant,False
6242.jpg,0.03952167,Benign,Malignant,False
6243.jpg,0.15716346,Benign,Malignant,False
6244.jpg,0.9185085,Malignant,Malignant,True
6245.jpg,0.8195334,Malignant,Malignant,True
6246.jpg,0.83699745,Malignant,Malignant,True
6247.jpg,0.8326325,Malignant,Malignant,True
6248.jpg,0.84617656,Malignant,Malignant,True
6249.jpg,0.7442342,Malignant,Malignant,True
6250.jpg,0.4357891,Benign,Malignant,False
6251.jpg,0.42416754,Benign,Malignant,False
6252.jpg,0.6587652,Malignant,Malignant,True
6253.jpg,0.5547975,Malignant,Malignant,True
6254.jpg,0.9775765,Malignant,Malignant,True
6255.jpg,0.95960313,Malignant,Malignant,True
6256.jpg,0.80744845,Malignant,Malignant,True
6257.jpg,0.28795382,Benign,Malignant,False
6258.jpg,0.6446781,Malignant,Malignant,True
6259.jpg,0.94061345,Malignant,Malignant,True
6260.jpg,0.92488533,Malignant,Malignant,True
6261.jpg,0.9557908,Malignant,Malignant,True
6262.jpg,0.67602444,Malignant,Malignant,True
6263.jpg,0.87005407,Malignant,Malignant,True
6264.jpg,0.8419624,Malignant,Malignant,True
6265.jpg,0.42294163,Benign,Malignant,False
6266.jpg,0.90323055,Malignant,Malignant,True
6267.jpg,0.55104405,Malignant,Malignant,True
6268.jpg,0.90900815,Malignant,Malignant,True
6269.jpg,0.74345124,Malignant,Malignant,True
6270.jpg,0.9985475,Malignant,Malignant,True
6271.jpg,0.99996704,Malignant,Malignant,True
6272.jpg,0.52984715,Malignant,Malignant,True
6273.jpg,0.14981775,Benign,Malignant,False
6274.jpg,0.3623999,Benign,Malignant,False
6275.jpg,0.9598783,Malignant,Malignant,True
6276.jpg,0.32660428,Benign,Malignant,False
6277.jpg,0.04380548,Benign,Malignant,False
6278.jpg,0.92439115,Malignant,Malignant,True
6279.jpg,0.9094683,Malignant,Malignant,True
6280.jpg,0.999829,Malignant,Malignant,True
6281.jpg,0.0005988283,Benign,Malignant,False
6282.jpg,0.7675946,Malignant,Malignant,True
6283.jpg,0.9169256,Malignant,Malignant,True
6284.jpg,0.88559604,Malignant,Malignant,True
6285.jpg,0.7298927,Malignant,Malignant,True
6286.jpg,0.5017785,Malignant,Malignant,True
6287.jpg,0.083052814,Benign,Malignant,False
6288.jpg,0.97455287,Malignant,Malignant,True
6289.jpg,0.85485333,Malignant,Malignant,True
6290.jpg,0.7620434,Malignant,Malignant,True
6291.jpg,0.8358966,Malignant,Malignant,True
6292.jpg,0.5210785,Malignant,Malignant,True
6293.jpg,0.9770243,Malignant,Malignant,True
6294.jpg,0.8106868,Malignant,Malignant,True
6295.jpg,0.65239066,Malignant,Malignant,True
6296.jpg,0.7057042,Malignant,Malignant,True
6297.jpg,0.96263194,Malignant,Malignant,True
6298.jpg,0.74636215,Malignant,Malignant,True
6299.jpg,0.6815691,Malignant,Malignant,True
6300.jpg,0.9537084,Malignant,Malignant,True
6301.jpg,0.33555692,Benign,Malignant,False
6302.jpg,0.6391644,Malignant,Malignant,True
6303.jpg,0.5638001,Malignant,Malignant,True
6304.jpg,0.98637825,Malignant,Malignant,True
6305.jpg,0.7922445,Malignant,Malignant,True
6306.jpg,0.10270722,Benign,Malignant,False
6307.jpg,0.259495,Benign,Malignant,False
6308.jpg,0.5922584,Malignant,Malignant,True
6309.jpg,0.034846928,Benign,Malignant,False
6310.jpg,0.674811,Malignant,Malignant,True
6311.jpg,0.64037746,Malignant,Malignant,True
6312.jpg,0.3066446,Benign,Malignant,False
6313.jpg,0.8665099,Malignant,Malignant,True
6314.jpg,0.9079067,Malignant,Malignant,True
6315.jpg,0.60336345,Malignant,Malignant,True
6316.jpg,0.71909106,Malignant,Malignant,True
6317.jpg,0.05996842,Benign,Malignant,False
6318.jpg,0.9329226,Malignant,Malignant,True
6319.jpg,0.86183864,Malignant,Malignant,True
6320.jpg,0.76248497,Malignant,Malignant,True
6321.jpg,0.782307,Malignant,Malignant,True
6322.jpg,0.051270645,Benign,Malignant,False
6323.jpg,0.87712413,Malignant,Malignant,True
6324.jpg,0.02187453,Benign,Malignant,False
6325.jpg,0.92293936,Malignant,Malignant,True
6326.jpg,0.9999954,Malignant,Malignant,True
6327.jpg,0.8476867,Malignant,Malignant,True
6328.jpg,0.9560884,Malignant,Malignant,True
6329.jpg,0.0024477283,Benign,Malignant,False
6330.jpg,0.6899501,Malignant,Malignant,True
6331.jpg,0.6262052,Malignant,Malignant,True
6332.jpg,0.054215513,Benign,Malignant,False
6333.jpg,0.9196011,Malignant,Malignant,True
6334.jpg,0.98260325,Malignant,Malignant,True
6335.jpg,0.8356496,Malignant,Malignant,True
6336.jpg,0.7431756,Malignant,Malignant,True
6337.jpg,0.99993503,Malignant,Malignant,True
6338.jpg,0.3634445,Benign,Malignant,False
6339.jpg,0.09253042,Benign,Malignant,False
6340.jpg,0.9826576,Malignant,Malignant,True
6341.jpg,0.7231493,Malignant,Malignant,True
6342.jpg,0.035998635,Benign,Malignant,False
6343.jpg,0.7646984,Malignant,Malignant,True
6344.jpg,0.005553142,Benign,Malignant,False
6345.jpg,0.8757775,Malignant,Malignant,True
6346.jpg,0.30796936,Benign,Malignant,False
6347.jpg,0.4772215,Benign,Malignant,False
6348.jpg,0.9998349,Malignant,Malignant,True
6349.jpg,0.93855536,Malignant,Malignant,True
6350.jpg,0.1358719,Benign,Malignant,False
6351.jpg,0.822152,Malignant,Malignant,True
